TARIH_DATE,GUN_TIPI,MEVSIM,CALISMA_DURUMU,AY_ADI,GUN_BILGISI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21
2025-02-01,Hafta Sonu,Kış,Tatil Günü,February,Saturday,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,8.0,3.0,5.0
2025-02-02,Hafta Sonu,Kış,Tatil Günü,February,Sunday,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,8.0,3.0
2025-02-03,Hafta İçi,Kış,İş Günü,February,Monday,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,8.0
2025-02-04,Hafta İçi,Kış,İş Günü,February,Tuesday,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0
2025-02-05,Hafta İçi,Kış,İş Günü,February,Wednesday,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0
2025-02-06,Hafta İçi,Kış,İş Günü,February,Thursday,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0,3.0,4.0,3.0,4.0,4.0,3.0
2025-02-07,Hafta İçi,Kış,İş Günü,February,Friday,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0,3.0,4.0,3.0,4.0,4.0
2025-02-08,Hafta Sonu,Kış,Tatil Günü,February,Saturday,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0,3.0,4.0,3.0,4.0
2025-02-09,Hafta Sonu,Kış,Tatil Günü,February,Sunday,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0,3.0,4.0,3.0
2025-02-10,Hafta İçi,Kış,İş Günü,February,Monday,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0,3.0,4.0
2025-02-11,Hafta İçi,Kış,İş Günü,February,Tuesday,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0,3.0
2025-02-12,Hafta İçi,Kış,İş Günü,February,Wednesday,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0,6.0
2025-02-13,Hafta İçi,Kış,İş Günü,February,Thursday,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0,7.0
2025-02-14,Hafta İçi,Kış,İş Günü,February,Friday,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0,13.0
2025-02-15,Hafta Sonu,Kış,Tatil Günü,February,Saturday,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0,8.0
2025-02-16,Hafta Sonu,Kış,Tatil Günü,February,Sunday,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0,2.0
2025-02-17,Hafta İçi,Kış,İş Günü,February,Monday,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0,5.0
2025-02-18,Hafta İçi,Kış,İş Günü,February,Tuesday,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0,4.0
2025-02-19,Hafta İçi,Kış,İş Günü,February,Wednesday,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0,12.0
2025-02-20,Hafta İçi,Kış,İş Günü,February,Thursday,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0,8.0
2025-02-21,Hafta İçi,Kış,İş Günü,February,Friday,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0,3.0
2025-02-22,Hafta Sonu,Kış,Tatil Günü,February,Saturday,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0,10.0
2025-02-23,Hafta Sonu,Kış,Tatil Günü,February,Sunday,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0,8.0
2025-02-24,Hafta İçi,Kış,İş Günü,February,Monday,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0,10.0
2025-02-25,Hafta İçi,Kış,İş Günü,February,Tuesday,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0,4.0
2025-02-26,Hafta İçi,Kış,İş Günü,February,Wednesday,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0,9.0
2025-02-27,Hafta İçi,Kış,İş Günü,February,Thursday,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0,10.0
2025-02-28,Hafta İçi,Kış,İş Günü,February,Friday,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0,9.0
2025-03-01,Hafta Sonu,İlkbahar,Tatil Günü,March,Saturday,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0,12.0
2025-03-03,Hafta İçi,İlkbahar,İş Günü,March,Monday,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0,6.0
2025-03-04,Hafta İçi,İlkbahar,İş Günü,March,Tuesday,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0,14.0
2025-03-05,Hafta İçi,İlkbahar,İş Günü,March,Wednesday,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0,10.0
2025-03-06,Hafta İçi,İlkbahar,İş Günü,March,Thursday,3.0,6.0,7.0,4.0,6.0,5.0,1.0,9.0,6.0,8.0,10.0,10.0,12.0,6.0,4.0,9.0,9.0,10.0,13.0,7.0,13.0
