YEAR,WEEK,GERCEK_KAZA_SAYISI,NN_TAHMIN
2025,5,18,8.61062815357677
2025,6,60,45.6711393432246
2025,7,76,55.89508824329195
2025,8,59,60.4005070694384
2025,9,31,56.565171699558135
2025,10,36,57.42245407276287
2025,11,63,50.32993279002051
2025,12,37,45.90152769858227
2025,13,49,49.04002057693468
2025,14,27,43.308712158385966
2025,15,40,42.714115474691354
2025,16,39,41.869933436146155
2025,17,49,44.16746744655781
2025,18,32,40.04902677617265
2025,19,46,46.589997965080464
2025,20,44,40.76370257760378
2025,21,48,43.705052574042185
2025,22,27,45.29898235941345
2025,23,17,30.77879072015769
2025,24,40,34.84587225644306
2025,25,43,34.969750702043626
2025,26,43,39.76880310418453
2025,27,46,44.660526097732664
2025,28,34,42.33444154971653
2025,29,46,46.773103147750334
2025,30,32,41.635901497262694
2025,31,39,42.72161609590858
2025,32,55,41.13428174458322
2025,33,37,39.36772156600347
2025,34,45,46.767706865736464
2025,35,41,41.87262821746125
